X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process,exp_no,target
144.0,2.17,194.0,144.0,2.81,99.9,4.3,0.0918,324.0,8.33,0.000467,95.1,-19.8,-62.5,95.0,-19.8,13.1,-6.72,0.178,322.0,31.2,0.00728,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,678.0,53.3,-41.3,678.0,53.3,0.0,23.2,0.973,318.0,118.0,0.188,12.0,1.0,2.0,20.0,Repositioning,8,worn
141.0,0.15,62.5,141.0,0.0,0.0,-3.93,0.0733,325.0,4.04,3.47e-05,76.8,6.2,6.25,76.8,5.5,-125.0,5.32,0.0959,324.0,12.5,0.00124,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,709.0,53.3,-6.63,710.0,53.3,0.0,24.7,1.04,315.0,119.0,0.2,12.0,1.0,47.0,6.0,Layer 1 Up,6,worn
148.0,-2.92,56.3,148.0,-3.0,0.0,-2.66,0.0757,327.0,10.8,0.000499,73.0,-0.025,-6.25,73.0,0.0,0.0,0.539,0.0223,326.0,0.85,8.87e-07,28.5,0.025,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,53.4,15.3,1720.0,53.3,0.0,17.9,0.883,317.0,114.0,0.17,12.0,1.0,55.0,3.0,Layer 3 Up,11,unworn
146.0,-2.83,12.5,145.0,-3.0,0.0,-8.36,0.122,327.0,9.23,0.000804,89.5,-0.075,-31.3,89.5,0.0,0.0,5.12,0.0997,326.0,5.67,4.79e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1360.0,53.4,62.5,-1360.0,53.3,0.0,19.9,0.896,317.0,115.0,0.17,12.0,1.0,64.0,3.0,Layer 1 Down,17,unworn
198.0,0.0,6.25,198.0,0.0,0.0,2.09,0.0207,330.0,3.36,0.0,158.0,0.025,12.5,158.0,0.0,0.0,1.66,0.0156,329.0,1.56,0.0,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.5,2150.0,0.0,0.0,0.243,2.71e-19,330.0,0.0,-1.02e-06,12.0,1.0,0.0,50.0,Layer 3 Up,15,worn
144.0,6.1,62.5,144.0,6.0,0.0,4.62,0.112,327.0,15.0,0.00145,77.9,-0.025,-12.5,77.9,0.0,0.0,-0.379,0.0191,326.0,0.988,0.0,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-2010.0,53.3,9.44,-2010.0,53.3,0.0,26.1,0.985,323.0,115.0,0.19,12.0,1.0,18.0,6.0,Layer 3 Up,15,worn
198.0,0.0,0.0,198.0,0.0,0.0,-0.884,2.79e-19,328.0,0.0,-8.54e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.346,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00075,-0.375,-1160.0,0.0,0.0,-0.885,0.0,331.0,0.0,0.0,12.0,4.0,0.0,50.0,Layer 3 Up,2,unworn
141.0,-0.15,-75.0,141.0,0.0,0.0,-0.648,0.0328,329.0,3.6,-1.18e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,-0.161,0.0243,328.0,0.0692,4e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,0.0,-0.25,-2130.0,0.0,0.0,-0.203,2.72e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0,Repositioning,2,unworn
152.0,3.05,-12.5,152.0,3.0,0.0,5.42,0.0943,327.0,10.0,0.000619,91.6,0.075,37.5,91.6,0.0,0.0,-5.3,0.0777,326.0,6.72,-4.91e-05,29.5,-0.025,-6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,53.4,35.9,-1720.0,53.3,0.0,16.8,0.751,323.0,121.0,0.142,12.0,1.0,40.0,3.0,Layer 1 Up,12,unworn
141.0,-0.125,-62.5,141.0,0.0,0.0,-2.59,0.059,327.0,2.51,3.52e-05,97.5,2.83,-18.8,97.6,3.0,0.0,2.81,0.0519,326.0,7.78,0.000313,28.5,0.0,6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,53.4,17.4,-1160.0,53.3,-9.54e-07,21.9,0.869,319.0,112.0,0.167,12.0,1.0,68.0,3.0,Prep,17,unworn
161.0,-3.0,-6.25,161.0,-3.0,0.0,-7.38,0.115,327.0,9.12,0.000778,99.8,-0.025,-6.25,99.8,0.0,0.0,0.769,0.0171,326.0,1.75,-2.07e-06,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,513.0,53.3,3.94,513.0,53.3,9.54e-07,20.0,0.96,319.0,118.0,0.185,12.0,1.0,116.0,3.0,Layer 1 Down,14,worn
159.0,-0.15,-81.2,159.0,0.0,0.0,2.4,0.0522,327.0,6.76,-1.5e-05,82.0,2.92,-18.8,82.0,3.0,0.0,6.52,0.101,325.0,10.2,0.000644,28.5,-0.025,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1950.0,53.5,35.6,-1950.0,53.3,0.0,15.0,0.772,320.0,117.0,0.147,12.0,1.0,63.0,3.0,Layer 1 Up,11,unworn
161.0,5.18,-62.5,161.0,5.31,-6.33,5.64,0.0898,326.0,13.3,0.00098,105.0,-2.58,25.0,105.0,-2.79,-12.2,-8.09,0.131,325.0,10.1,0.000754,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1860.0,53.3,-28.1,-1860.0,53.3,9.54e-07,21.6,0.866,320.0,116.0,0.167,12.0,1.0,112.0,6.0,Layer 3 Up,15,worn
159.0,-0.075,56.3,159.0,-0.173,-2.26,-1.58,0.0293,327.0,3.62,0.0,85.8,2.95,-12.5,85.8,3.0,-0.127,7.02,0.107,325.0,10.6,0.000667,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,541.0,53.4,36.3,542.0,53.3,0.0,18.0,0.812,320.0,117.0,0.156,12.0,1.0,63.0,3.0,Layer 3 Down,18,worn
148.0,-2.97,-25.0,147.0,-3.0,0.0,-5.66,0.107,327.0,11.3,0.000675,73.0,0.0,0.0,73.0,0.0,0.0,-0.899,0.0163,326.0,2.84,0.0,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,53.4,42.1,1310.0,53.3,0.0,20.2,0.729,325.0,117.0,0.138,12.0,1.0,2.0,3.0,Layer 2 Up,17,unworn
154.0,-2.83,56.3,154.0,-3.0,0.0,-4.7,0.0685,327.0,8.67,0.000407,72.4,0.025,12.5,72.4,0.0,0.0,-2.09,0.0451,326.0,3.38,6.46e-06,29.5,0.025,12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1090.0,53.3,-26.6,-1090.0,53.3,0.0,28.2,0.918,320.0,116.0,0.176,12.0,1.0,46.0,3.0,Repositioning,12,unworn
142.0,-2.13,-56.3,142.0,-1.88,2.67,-3.21,0.0749,327.0,7.75,0.000308,73.3,2.47,-6.25,73.3,2.34,2.16,4.0,0.1,325.0,9.88,0.000512,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1550.0,53.3,-9.5,-1550.0,53.3,0.0,15.5,1.03,322.0,117.0,0.198,12.0,1.0,2.0,3.0,Layer 3 Down,12,unworn
155.0,3.03,-43.8,155.0,3.0,0.0,2.88,0.0611,326.0,10.1,0.000378,91.6,0.1,50.0,91.6,0.0,0.0,-5.14,0.0806,325.0,7.42,-2.53e-05,29.5,0.0,-6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,532.0,53.3,-8.5,533.0,53.3,0.0,25.5,0.876,323.0,122.0,0.166,12.0,1.0,40.0,3.0,Repositioning,11,unworn
146.0,-2.45,50.0,146.0,-2.49,1.26,-3.8,0.0834,327.0,10.2,0.000459,103.0,-1.65,12.5,103.0,-1.68,-1.88,-6.78,0.111,325.0,8.43,0.000395,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-612.0,53.5,53.6,-611.0,53.3,0.0,15.5,0.742,320.0,114.0,0.141,12.0,1.0,77.0,3.0,Layer 3 Up,13,worn
159.0,-0.175,-81.2,159.0,0.0,0.0,3.82,0.069,327.0,4.96,2.08e-05,79.6,2.9,6.25,79.7,3.0,0.0,6.66,0.115,325.0,10.4,0.000719,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-569.0,53.3,-16.9,-568.0,53.3,0.0,19.8,0.765,321.0,122.0,0.145,12.0,1.0,104.0,3.0,Layer 2 Down,12,unworn
198.0,0.0,-6.25,198.0,0.0,0.0,-1.26,0.0256,329.0,1.82,2.27e-06,158.0,0.05,18.8,158.0,0.0,0.0,-1.21,0.0168,328.0,2.93,-1.07e-06,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,-0.00075,-0.625,136.0,0.0,0.0,0.618,2.76e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0,Repositioning,12,unworn
198.0,0.0,6.25,198.0,0.0,0.0,-0.139,0.0286,330.0,0.368,-2.84e-06,158.0,-0.025,-12.5,158.0,0.0,0.0,-1.22,0.0158,329.0,3.02,2.18e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,0.001,0.75,-2060.0,0.0,0.0,0.015,2.77e-19,330.0,0.0,1.57e-06,12.0,1.0,0.0,50.0,Layer 3 Up,13,worn
156.0,-3.1,0.0,156.0,-3.0,0.0,-4.35,0.0865,327.0,9.4,0.000605,72.4,0.025,6.25,72.4,0.0,0.0,-2.21,0.0461,326.0,2.23,0.0,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-22.2,53.3,-16.4,-21.7,53.3,0.0,19.2,0.917,320.0,123.0,0.175,12.0,1.0,128.0,3.0,Layer 1 Up,17,unworn
155.0,3.13,-18.8,155.0,3.0,0.0,3.32,0.0619,326.0,8.54,0.000364,105.0,0.0,0.0,105.0,0.0,0.0,0.844,0.024,325.0,2.36,0.0,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1040.0,53.4,8.19,-1040.0,53.3,-9.54e-07,18.9,0.911,323.0,120.0,0.176,12.0,1.0,71.0,3.0,Layer 1 Up,11,unworn
151.0,0.0,0.0,151.0,0.0,0.0,0.665,0.0268,327.0,0.778,3.79e-06,73.0,0.0,0.0,73.0,0.0,0.0,0.38,0.0198,326.0,0.406,5.42e-07,29.3,-2.88,-6.25,29.2,-3.0,0.0,0.0,0.0,0.0,0.0,-1240.0,53.3,36.3,-1230.0,53.3,0.0,23.5,0.953,318.0,120.0,0.182,12.0,1.0,96.0,3.0,Layer 3 Down,12,unworn
141.0,0.25,113.0,141.0,0.0,0.0,-4.98,0.0662,329.0,4.51,0.0,77.8,0.0,-6.25,77.8,0.0,0.0,0.613,0.0225,328.0,2.45,2.26e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.0,0.188,1550.0,0.0,0.0,0.252,2.77e-19,329.0,0.0,-1.16e-06,12.0,1.0,0.0,50.0,End,3,unworn
142.0,-0.525,-75.0,142.0,-0.349,1.88,-4.64,0.0525,327.0,2.59,2.14e-05,77.2,3.22,18.8,77.2,2.98,0.222,2.23,0.0655,326.0,8.22,0.000429,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,53.4,-0.5,1200.0,53.3,-9.54e-07,17.8,0.849,324.0,120.0,0.164,12.0,1.0,98.0,3.0,Repositioning,11,unworn
198.0,0.05,18.8,198.0,0.0,0.0,0.0179,0.0214,330.0,1.92,-3.83e-06,158.0,-0.05,-18.8,158.0,0.0,0.0,-0.74,0.0149,329.0,3.13,3.35e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,0.001,0.687,-2060.0,0.0,0.0,-0.1,2.77e-19,330.0,0.0,3.42e-06,12.0,1.0,0.0,50.0,Layer 1 Up,13,worn
198.0,-0.05,-18.8,198.0,0.0,0.0,0.18,0.0169,330.0,1.24,1.42e-06,158.0,-0.025,-18.8,158.0,0.0,0.0,-0.578,0.0194,329.0,2.73,0.0,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,-0.004,-1.5,2150.0,0.0,0.0,0.346,2.71e-19,330.0,0.0,-2.48e-06,12.0,1.0,0.0,50.0,Layer 2 Down,15,worn
142.0,-2.13,81.2,142.0,-2.21,7.02,-3.68,0.0754,326.0,9.18,0.000345,76.0,5.78,-12.5,76.0,5.58,2.81,3.49,0.0624,324.0,11.1,0.000713,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-392.0,53.2,-43.3,-392.0,53.3,0.0,22.6,1.05,319.0,118.0,0.202,12.0,1.0,16.0,6.0,Layer 1 Up,4,unworn
155.0,-2.95,0.0,155.0,-3.0,-0.0267,-3.58,0.0645,327.0,9.19,0.000345,89.5,0.075,6.25,89.5,0.0306,-2.27,6.79,0.113,326.0,6.19,0.0,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,320.0,53.1,-81.0,321.0,53.3,0.0,31.0,1.08,323.0,121.0,0.204,12.0,1.0,63.0,3.0,Layer 1 Up,12,unworn
198.0,0.0,0.0,198.0,0.0,0.0,0.068,2.78e-19,324.0,0.0,1.09e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.0898,2.69e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.25,905.0,0.0,0.0,0.297,2.78e-19,323.0,0.0,2.52e-06,12.0,0.0,0.0,50.0,Layer 1 Down,2,unworn
141.0,0.05,18.8,141.0,0.0458,10.7,-2.08,0.0589,325.0,3.39,3.15e-05,103.0,-0.1,200.0,103.0,6.0,1000.0,1.52,0.0318,323.0,1.97,3.24e-06,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,521.0,53.3,-19.6,521.0,53.3,0.0,27.7,1.07,313.0,114.0,0.205,12.0,1.0,27.0,20.0,Layer 3 Down,8,worn
142.0,-2.35,68.7,142.0,-2.39,12.6,-3.3,0.0798,325.0,9.72,0.000455,73.9,5.32,18.8,73.9,5.5,5.53,9.08,0.154,324.0,15.2,0.00175,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,683.0,53.3,-46.8,683.0,53.3,0.0,22.5,1.02,317.0,117.0,0.195,12.0,1.0,46.0,6.0,Layer 1 Up,6,worn
161.0,2.47,6.25,161.0,2.34,-2.15,4.49,0.0889,327.0,8.71,0.000454,91.0,-1.8,-6.25,91.0,-1.88,-2.68,-6.22,0.0996,325.0,7.72,0.000352,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,542.0,53.3,-2.56,542.0,53.3,0.0,26.7,0.947,323.0,118.0,0.182,12.0,1.0,41.0,3.0,End,13,worn
141.0,-0.175,-87.5,141.0,0.0,0.0,-1.4,0.0466,327.0,4.79,-2.83e-05,100.0,3.15,43.8,100.0,3.0,0.0,7.41,0.144,325.0,11.9,0.000996,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1450.0,53.4,-7.75,-1450.0,53.3,-9.54e-07,19.7,0.844,323.0,117.0,0.163,12.0,1.0,68.0,3.0,Layer 2 Up,13,worn
148.0,2.97,-25.0,148.0,2.94,0.442,2.01,0.0495,327.0,10.4,0.000266,74.5,-0.575,6.25,74.5,-0.58,2.22,-1.12,0.0328,326.0,4.3,1.66e-05,27.5,-0.025,-12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,53.4,56.6,1610.0,53.3,0.0,18.6,0.924,323.0,116.0,0.177,12.0,1.0,100.0,3.0,Layer 2 Down,17,unworn
198.0,0.0,0.0,198.0,0.0,0.0,0.659,0.0168,329.0,0.83,5.04e-07,158.0,0.05,31.3,158.0,0.0,0.0,-0.254,0.0167,328.0,1.88,-4.77e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,0.25,339.0,0.0,0.0,0.0666,2.75e-19,329.0,0.0,0.0,12.0,1.0,0.0,6.0,Repositioning,3,unworn
141.0,-0.05,-31.3,141.0,0.0,0.0,-1.37,0.0199,330.0,1.95,6.25e-08,77.8,0.05,25.0,77.8,0.0,0.0,1.15,0.0273,329.0,0.982,-2.69e-06,55.7,-0.025,-12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.001,0.25,-1720.0,0.0,0.0,0.947,2.69e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 1 Down,17,unworn
155.0,-2.95,-25.0,155.0,-3.0,0.0,-3.63,0.0785,327.0,10.0,0.000492,89.5,0.125,62.5,89.5,0.0,0.0,4.01,0.0924,325.0,5.58,1.48e-05,29.5,0.025,12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,53.4,-8.44,1000.0,53.3,0.0,13.9,0.937,322.0,117.0,0.179,12.0,1.0,23.0,3.0,Layer 1 Up,12,unworn
141.0,-1.52,163.0,141.0,-1.18,83.8,-3.32,0.0637,325.0,8.64,0.000182,77.4,19.9,-81.2,77.5,20.0,5.66,8.86,0.14,324.0,32.6,0.0057,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,116.0,53.3,6.06,117.0,53.3,0.0,21.6,1.05,317.0,118.0,0.202,12.0,1.0,98.0,20.0,Layer 1 Up,7,worn
149.0,-2.92,-25.0,149.0,-3.0,0.0,-6.43,0.114,327.0,10.3,0.000691,72.4,-0.05,-18.8,72.4,0.0,0.0,-2.89,0.0425,326.0,2.43,0.0,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,53.4,54.4,1100.0,53.3,0.0,15.7,0.79,324.0,119.0,0.149,12.0,1.0,46.0,3.0,Layer 1 Down,13,worn
159.0,-2.47,-50.0,159.0,-2.73,-35.4,-5.82,0.102,324.0,9.79,0.000526,86.4,11.5,-62.5,86.5,11.7,-8.04,6.77,0.107,323.0,21.9,0.00257,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1740.0,53.4,50.0,-1740.0,53.3,9.54e-07,18.4,0.938,321.0,118.0,0.179,12.0,1.0,104.0,12.0,Layer 3 Up,10,worn
144.0,0.125,68.7,144.0,0.0,0.0,-3.04,0.0475,326.0,4.84,-6.76e-06,98.7,-6.4,-50.0,98.7,-6.0,0.0,-5.63,0.11,325.0,14.1,0.00143,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-984.0,53.3,-7.13,-984.0,53.3,0.0,22.1,0.789,322.0,119.0,0.149,12.0,1.0,79.0,6.0,Layer 2 Up,3,unworn
144.0,0.15,75.0,144.0,0.0,0.0,-4.09,0.0532,327.0,4.28,-1.53e-05,98.3,-3.1,0.0,98.3,-3.0,0.0,-3.47,0.062,326.0,8.7,0.000379,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-2040.0,53.2,-30.3,-2040.0,53.3,0.0,23.4,0.943,322.0,120.0,0.181,12.0,1.0,37.0,3.0,Layer 3 Down,14,worn
198.0,0.0,0.0,198.0,0.0,0.0,-1.42,0.0244,329.0,2.14,-6.05e-06,158.0,0.075,31.3,158.0,0.0,0.0,1.34,0.0155,328.0,1.55,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.001,0.25,136.0,0.0,0.0,2.68,2.76e-19,329.0,0.0,6.52e-06,12.0,1.0,0.0,50.0,Repositioning,12,unworn
141.0,0.175,75.0,141.0,0.0,0.0,-4.23,0.0675,323.0,4.49,1.06e-05,92.8,12.1,-37.5,92.9,12.0,0.0,8.99,0.136,322.0,22.7,0.00339,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,53.3,-8.25,1670.0,53.3,0.0,24.9,0.911,316.0,121.0,0.175,12.0,1.0,65.0,12.0,Repositioning,10,worn
148.0,3.17,37.5,148.0,3.0,0.0,3.88,0.0944,327.0,9.8,0.000649,74.5,-0.125,-62.5,74.5,0.0,0.0,-3.36,0.0714,326.0,4.31,-1.13e-05,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,844.0,53.3,10.1,844.0,53.3,0.0,22.2,0.952,322.0,120.0,0.183,12.0,1.0,2.0,3.0,Layer 2 Down,18,worn
147.0,-2.92,0.0,147.0,-2.85,0.712,-5.47,0.0845,327.0,8.24,0.000521,103.0,-0.925,-18.8,103.0,-0.946,-2.15,-4.43,0.112,325.0,9.91,0.000215,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,53.3,-2.69,1560.0,53.3,0.0,23.1,1.03,323.0,115.0,0.199,12.0,1.0,77.0,3.0,Layer 1 Up,12,unworn
148.0,-3.08,-12.5,148.0,-3.0,0.0797,-3.16,0.0842,327.0,8.89,0.000446,103.0,0.0,43.8,103.0,-0.11,-2.27,1.92,0.0351,326.0,1.04,0.0,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,53.3,-25.9,1870.0,53.3,0.0,24.3,0.957,321.0,118.0,0.184,12.0,1.0,76.0,3.0,Layer 3 Down,18,worn
145.0,1.73,-43.8,145.0,1.85,1.79,6.42,0.105,327.0,9.02,0.000353,76.0,-2.38,18.8,76.0,-2.37,1.39,-5.88,0.105,326.0,9.8,0.000534,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-2070.0,53.4,18.8,-2070.0,53.3,-9.54e-07,14.2,0.878,320.0,119.0,0.168,12.0,1.0,59.0,3.0,Layer 2 Down,17,unworn
156.0,-3.13,6.25,156.0,-3.0,0.0,-3.07,0.0612,327.0,10.4,0.000388,72.4,0.05,31.3,72.4,0.0,0.0,-1.11,0.0415,325.0,5.71,0.0,27.5,0.0,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,53.4,-20.5,1820.0,53.3,-9.54e-07,19.2,0.932,322.0,112.0,0.179,12.0,1.0,128.0,3.0,Layer 1 Up,12,unworn
154.0,2.95,-31.3,154.0,3.0,0.0,5.88,0.0542,327.0,6.64,0.000278,91.6,0.125,68.7,91.6,0.0,0.0,-7.06,0.0892,325.0,9.6,0.0,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1790.0,53.2,-49.3,-1790.0,53.3,9.54e-07,22.9,0.971,321.0,120.0,0.187,12.0,1.0,40.0,3.0,Layer 3 Down,14,worn
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.0196,330.0,1.64,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-1.22,0.017,329.0,1.93,8.61e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,-0.0877,2.7e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 1 Up,14,worn
151.0,2.97,-6.25,151.0,3.0,0.0,3.34,0.058,327.0,8.3,0.000312,105.0,-0.025,-12.5,105.0,0.0,0.0,0.755,0.0199,326.0,1.56,-2.46e-06,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-865.0,53.4,16.6,-865.0,53.3,-9.54e-07,14.9,0.77,324.0,116.0,0.146,12.0,1.0,71.0,3.0,Repositioning,17,unworn
145.0,1.9,-50.0,145.0,1.98,1.71,5.65,0.0934,326.0,8.2,0.000412,93.0,-2.22,68.7,93.0,-2.26,1.49,-4.2,0.0646,325.0,6.76,0.000289,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1000.0,53.3,-18.6,-1000.0,53.3,-9.54e-07,20.4,0.855,320.0,118.0,0.165,12.0,1.0,2.0,3.0,End,11,unworn
156.0,-3.05,-37.5,156.0,-2.96,-0.354,-5.43,0.0909,327.0,8.59,0.000576,89.5,0.425,-25.0,89.5,0.464,-2.24,4.78,0.0877,326.0,6.12,0.000126,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,219.0,53.4,55.9,219.0,53.3,0.0,19.8,0.864,316.0,118.0,0.166,12.0,1.0,63.0,3.0,Layer 3 Up,14,worn
141.0,0.15,62.5,141.0,0.0,0.0,-4.73,0.0685,327.0,2.93,4.28e-05,103.0,2.5,-850.0,103.0,0.0,0.0,-16.4,0.259,325.0,11.8,0.00062,28.5,0.0,6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1430.0,53.3,0.937,-1430.0,53.3,0.0,21.8,0.99,318.0,121.0,0.19,12.0,1.0,68.0,6.0,Layer 2 Up,3,unworn
144.0,-0.15,-81.2,144.0,0.0,0.0,-1.38,0.0462,327.0,2.43,6.72e-06,97.3,-2.85,-25.0,97.3,-3.0,0.0,-5.62,0.0836,325.0,9.36,0.000515,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,168.0,53.5,53.4,169.0,53.3,9.54e-07,16.6,0.749,323.0,115.0,0.142,12.0,1.0,2.0,3.0,Layer 3 Up,13,worn
198.0,0.0,0.0,198.0,0.0,0.0,-0.3,0.0198,328.0,0.176,0.0,158.0,-0.025,-25.0,158.0,0.0,0.0,-1.53,0.0181,327.0,3.56,1.03e-06,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.0,0.0,-978.0,0.0,0.0,-0.415,2.79e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 1 Down,6,worn
159.0,-3.4,-25.0,159.0,-3.49,-7.39,-6.25,0.109,325.0,10.9,0.000772,87.8,5.25,75.0,87.9,4.88,-5.26,4.34,0.0752,324.0,9.81,0.000766,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-576.0,53.4,45.9,-576.0,53.3,0.0,18.3,0.89,319.0,115.0,0.169,12.0,1.0,22.0,6.0,Layer 2 Down,6,worn
141.0,-0.075,-50.0,141.0,0.0,0.0,-3.29,0.0745,327.0,3.13,5.94e-05,99.9,2.85,18.8,100.0,3.0,0.0,4.29,0.0935,325.0,11.6,0.000569,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-689.0,53.3,-11.9,-689.0,53.3,-9.54e-07,28.2,1.02,317.0,116.0,0.198,12.0,1.0,26.0,3.0,Layer 3 Up,11,unworn
